Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.128-104.45.67.121-39048-5222-6,192.168.21.128,39048,104.45.67.121,5222,6,2023-05-11 02:06:52.508916,106254556,13,10,1823.0,1688.0,443.0,10.0,140.23076923076923,181.0608340890587,235.0,6.0,168.79999999999998,87.05655888239806,33.04328898612122,0.2164613063744768,4829752.545454545,10600316.768096069,33819400.0,1105.0,106254556.0,8854546.333333332,13253007.256140083,33819400.0,55015.0,105984358.0,11776039.777777778,14342733.371433573,33926493.0,5543.0,5,8,0,0,0,0,260,200,0.1223476949073129,0.0941136114671638,6.0,443.0,152.65217391304347,145.5739764130102,21191.78260869565,0,0,0,13,23,0,0,0,0.7692307692307693,152.65217391304347,140.23076923076923,168.8,0.0,0.0,0.0,0.0,0.0,0.0,3.25,455.75,2.5,422.0,1312,2046,13,10,20,0,178526.5,67538.20321615513,269960.0,108319.0,26351198.5,5634608.112138738,33819400.0,20574552.0,-1,-1,0,0,0,5103283935,normal
192.168.21.128-162.159.200.1-123-123-17,192.168.21.128,123,162.159.200.1,123,17,2023-05-10 02:34:01.786148,6010404,4,4,192.0,192.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,63.88921609928384,1.3310253354017467,858629.1428571428,1059077.5818507392,1991132.0,9220.0,6000487.0,2000162.3333333333,276.86157792899564,2000476.0,1999952.0,6001184.0,2000394.6666666667,574.660189445322,2001049.0,1999972.0,0,0,0,0,0,0,32,32,0.6655126677008734,0.6655126677008734,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,64.0,1.3333333333333333,64.0,0,0,4,4,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6010404,normal
192.168.21.128-192.168.21.70-60850-80-6,192.168.21.128,60850,192.168.21.70,80,6,2023-04-27 16:42:20.853566,0,0,1,0.0,574.0,0.0,0.0,0.0,0.0,574.0,574.0,574.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,32,0.0,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,1,1,0,1,0,0.0,574.0,0.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,504,0,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,595163370,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-52399-80-6,192.168.21.225,52399,192.168.21.70,80,6,2024-06-22 19:09:57.649707,8930,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,63157.8947368421,1119.8208286674133,992.2222222222222,1927.016202434335,5912.0,20.0,8930.0,1786.0,2392.192613482451,5912.0,121.0,8780.0,2926.6666666666665,2666.6383956834743,5987.0,1102.0,1,1,0,0,0,0,200,136,671.8924972004479,447.9283314669653,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,8930,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41482-80-6,192.168.21.225,41482,192.168.21.70,80,6,2024-06-25 10:18:06.289585,119949645,956,758,31548.0,41760.0,66.0,0.0,33.00000000000001,33.01727296637513,87.0,0.0,55.09234828496043,41.95461370484687,611.1564565280705,14.289329493221926,70023.1436077057,98597.19057813508,299399.0,14.0,119949645.0,125601.72251308896,107195.99294502128,299399.0,525.0,119949557.0,158453.8401585203,108331.49107944976,300487.0,268.0,478,480,0,0,0,0,30604,24256,7.970011082567189,6.319318410654738,0.0,87.0,42.7701283547258,38.80809905910487,1506.0685525812964,0,0,0,958,1714,0,0,0,0.7928870292887029,42.77012835472578,33.0,55.09234828496042,264.0,4.0,350.0546297376712,348.0,4.0,7867.607162235486,0.0,0.0,0.0,0.0,344,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,4683185622,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-38344-80-6,192.168.21.225,38344,192.168.21.70,80,6,2024-06-22 19:05:42.160268,6609,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,85338.17521561506,1513.0882130428204,734.3333333333334,1148.618409220399,3447.0,29.0,6609.0,1321.8,1329.7273028707802,3447.0,155.0,6441.0,2147.0,1336.1560537601886,3675.0,1198.0,1,1,0,0,0,0,200,136,907.8529278256922,605.2352852171281,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,6609,cyberattack_ocpp16_unauthorized_access
192.168.21.182-239.255.255.250-54225-1900-17,192.168.21.182,54225,239.255.255.250,1900,17,2023-05-11 04:30:16.439953,3028400,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,231.14515915995244,1.320829480914014,1009466.6666666666,3276.874323701373,1012486.0,1005982.0,3028400.0,1009466.6666666666,3276.874323701373,1012486.0,1005982.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.320829480914014,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3028400,normal
192.168.21.128-192.168.21.70-40144-80-6,192.168.21.128,40144,192.168.21.70,80,6,2023-04-28 03:25:56.252810,99966439,0,4,0.0,2296.0,0.0,0.0,0.0,0.0,574.0,574.0,574.0,0.0,22.967708192546503,0.0400134289068754,33322146.333333336,22243736.187912192,57343484.0,13436498.0,0.0,0.0,0.0,0.0,0.0,99966439.0,33322146.333333336,22243736.187912192,57343484.0,13436498.0,0,4,0,0,0,0,0,128,0.0,0.0400134289068754,574.0,574.0,574.0,0.0,0.0,0,0,0,4,4,0,4,0,0.0,574.0,0.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,765.3333333333334,0,504,0,4,0,32,0.0,0.0,0.0,0.0,33322146.333333336,22243736.187912192,57343484.0,13436498.0,-1,-1,0,3,3,386826473,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-48966-80-6,192.168.21.128,48966,192.168.21.70,80,6,2023-04-28 13:52:08.560150,108212933,20,20,374.0,2422.0,70.0,0.0,18.700000000000003,28.284457327581684,574.0,0.0,121.09999999999998,233.00980327242164,25.837946745237925,0.3696415843381677,2774690.58974359,5657306.635126065,22412272.0,838.0,108212933.0,5695417.526315791,7080570.150756775,22417836.0,9796.0,108208855.0,5695202.894736841,7084584.655345215,22416371.0,5570.0,10,10,0,0,0,0,640,640,0.1848207921690838,0.1848207921690838,0.0,574.0,69.90000000000002,171.84038509243962,29529.117948717943,0,0,0,20,40,0,4,0,1.0,69.9,18.7,121.1,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,41.55555555555556,2.2222222222222223,269.1111111111111,1304,501,10,10,32,0,651763.3749999999,1682174.4317116071,4814716.0,35926.0,12873628.75,4900603.144655469,22412272.0,7492352.0,-1,-1,0,0,0,9509995171,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.182-239.255.255.250-58950-1900-17,192.168.21.182,58950,239.255.255.250,1900,17,2023-04-28 06:23:04.799697,3037219,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.47399611289143,1.3169942635022367,1012406.3333333334,4707.712962079711,1015317.0,1006975.0,3037219.0,1012406.3333333334,4707.712962079711,1015317.0,1006975.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3169942635022367,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3037219,normal
192.168.21.225-192.168.21.70-41446-80-6,192.168.21.225,41446,192.168.21.70,80,6,2024-06-25 09:56:04.994320,119973025,938,795,31614.0,42369.0,66.0,0.0,33.703624733475515,33.010098511055865,87.0,0.0,53.29433962264149,42.409707382418254,616.663620843102,14.444913762906284,69268.49018475744,89952.813531294,253771.0,14.0,119973025.0,128039.51440768408,93762.80820773264,253954.0,401.0,119972250.0,151098.55163727983,106138.93146305466,298837.0,268.0,479,487,0,0,0,0,30112,25440,7.81842418326953,6.626489579636756,0.0,87.0,42.6907097518754,38.85069588418384,1509.3765706853387,0,0,0,966,1733,0,0,0,0.847547974413646,42.69070975187536,33.70362473347548,53.29433962264151,264.0,4.0,350.21530281684534,348.0,4.0,9703.053115851108,0.0,0.0,0.0,0.0,394,506,479,487,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,8,8,3361923578,cyberattack_ocpp16_dos_flooding_heartbeat
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,2023-05-11 08:38:11.726379,98062472,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1427661338172262,7543267.076923076,11792280.988476822,32016161.0,0.0,98062472.0,7543267.076923076,11792280.988476822,32016161.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1427661338172262,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,0.0,0.0,0.0,0,0,0,0,0,0,771685.5,1543343.6667142543,3086701.0,1.0,23240412.25,8838456.63298238,32016161.0,12817271.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.70-41566-80-6,192.168.21.225,41566,192.168.21.70,80,6,2024-06-25 10:38:06.778240,119928409,956,779,31548.0,41586.0,66.0,0.0,32.99999999999999,33.017272966375124,87.0,0.0,53.38382541720155,42.389463637875366,609.8138098371671,14.466964203619176,69162.86562860421,96472.37523725584,264632.0,14.0,119928409.0,125579.4858638742,105678.26515463248,264632.0,419.0,119927792.0,154148.83290488453,106654.06931267431,297562.0,500.0,478,478,0,0,0,0,30592,24928,7.971422350812642,6.495541852806536,0.0,87.0,42.152161383285325,38.85169677390606,1509.4543422115428,0,0,0,956,1735,0,0,0,0.8148535564853556,42.1521613832853,33.0,53.38382541720154,297.0,4.5,338.47716048433006,391.5,4.5,8501.35174750008,0.0,0.0,0.0,0.0,326,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,5883634476,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.250-192.168.21.255-49334-30050-17,192.168.21.250,49334,192.168.21.255,30050,17,2024-06-25 09:15:41.453390,0,1,0,28.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.70-51328-80-6,192.168.21.225,51328,192.168.21.70,80,6,2024-06-22 18:54:10.580689,8241,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,68438.29632326173,1213.4449702705983,915.6666666666664,1836.436563020896,5610.0,24.0,8241.0,1648.2,2305.84858566212,5610.0,119.0,8102.0,2700.6666666666665,2629.815646263695,5701.0,795.0,1,1,0,0,0,0,200,136,728.066982162359,485.37798810823926,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,8241,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-33924-80-6,192.168.21.128,33924,192.168.21.70,80,6,2023-05-09 19:34:55.282298,119954466,63,61,5542.0,1036.0,288.0,0.0,87.96825396825398,112.51408058893418,112.0,0.0,16.983606557377055,28.684776335935112,54.837474746459215,1.033725580504856,975239.5609756096,4041377.436739263,23530684.0,655.0,119954466.0,1934749.4516129028,5548983.492820366,23531942.0,7602.0,117245730.0,1954095.5,5643890.841973398,23582020.0,3340.0,31,31,0,0,0,0,2016,1952,0.5251992868694026,0.5085262936354533,0.0,288.0,53.04838709677419,89.73382997108634,8052.160241279832,0,0,0,62,124,0,3,0,0.9682539682539684,53.04838709677419,87.96825396825396,16.983606557377048,0.0,0.0,0.0,0.0,0.0,0.0,5.25,461.8333333333333,5.083333333333333,86.33333333333333,237,4546,31,31,32,0,3044058.0,2952131.066257323,8342863.0,401707.0,16946675.0,8362224.537225582,23530684.0,5797808.0,-1,-1,0,0,0,11219968189,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-60654-80-6,192.168.21.128,60654,192.168.21.70,80,6,2023-04-27 16:18:25.179871,0,0,1,0.0,574.0,0.0,0.0,0.0,0.0,574.0,574.0,574.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,32,0.0,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,1,1,0,1,0,0.0,574.0,0.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,504,0,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,880728678,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-51194-80-6,192.168.21.128,51194,192.168.21.70,80,6,2023-04-28 17:29:52.767233,31129611,9,18,807.0,4256.0,235.0,0.0,89.66666666666666,89.90272520897238,574.0,0.0,236.44444444444449,279.465081944317,162.64257205141433,0.8673413875939535,1197292.7307692308,3099833.9653066136,14060999.0,133.0,1669440.0,208680.0,150106.3396396035,504231.0,24990.0,31129173.0,1831127.823529412,3761185.390173426,14268302.0,5896.0,5,12,0,0,0,0,296,584,0.2891137958646512,0.5782275917293024,0.0,574.0,187.5185185185185,241.9181950689388,58524.4131054131,0,2,0,17,26,0,7,0,2.0,187.5185185185185,89.66666666666667,236.44444444444449,0.0,0.0,0.0,2296.0,4.0,1226.607117099309,2.25,201.75,4.5,1064.0,29200,65160,5,12,32,0,4701274.0,4287660.76166387,7733108.0,1669440.0,10863531.5,4521901.903747194,14060999.0,7666064.0,-1,-1,0,6,6,31129611,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41464-80-6,192.168.21.225,41464,192.168.21.70,80,6,2024-06-25 10:44:06.671785,119777576,956,774,31548.0,41586.0,66.0,0.0,33.00000000000001,33.017272966375124,87.0,0.0,53.72868217054265,42.307642816554576,610.5817335959446,14.443438060559853,69275.63678426847,97390.63592096636,259007.0,14.0,119777539.0,125421.50680628262,107438.63329404833,259007.0,73.0,119776682.0,154950.42949547226,107047.91839032323,297973.0,44.0,478,478,0,0,0,0,30604,24768,7.981460569881628,6.461977490678222,0.0,87.0,42.27398843930627,38.84155449997358,1508.666355974418,0,0,0,956,1730,0,0,0,0.8096234309623431,42.27398843930636,33.0,53.72868217054263,264.0,4.0,350.30394506597224,348.0,4.0,5652.231819466417,0.0,0.0,0.0,0.0,282,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,1,2,6243401965,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-52181-80-6,192.168.21.225,52181,192.168.21.70,80,6,2024-06-22 18:45:16.447293,15971,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,35314.00663702962,626.1348694508797,1774.5555555555557,3105.5772857518423,7893.0,24.0,15971.0,3194.2,3699.286309546748,7893.0,138.0,15862.0,5287.333333333333,3570.824881359114,8042.0,1253.0,1,1,0,0,0,0,200,136,375.6809216705279,250.4539477803519,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,15971,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-35352-80-6,192.168.21.225,35352,192.168.21.70,80,6,2024-06-22 18:47:56.144690,10395,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,54256.85425685426,962.000962000962,1154.9999999999998,1690.76343703074,4525.0,24.0,10395.0,2079.0,1867.365122304688,4525.0,303.0,10135.0,3378.333333333333,1367.2049346507397,4759.0,2025.0,1,1,0,0,0,0,200,136,577.2005772005772,384.8003848003848,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,10395,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-60504-80-6,192.168.21.128,60504,192.168.21.70,80,6,2023-04-27 15:17:08.764116,119999188,22,28,448.0,7012.0,70.0,0.0,20.363636363636363,29.17034608826386,574.0,0.0,250.42857142857144,285.7532513111979,62.16708733062427,0.4166694861301894,2448963.020408164,6088452.635256213,25836498.0,165.0,119999188.0,5714247.047619047,11363537.41184315,44780476.0,1608.0,109776599.0,4065799.962962963,7655571.348398385,25837519.0,1945.0,12,17,0,0,0,0,704,896,0.1833345738972833,0.2333349122329061,0.0,574.0,149.2,242.2112419238333,58666.28571428572,0,0,0,29,50,0,11,0,1.2727272727272727,149.2,20.363636363636363,250.42857142857144,0.0,0.0,0.0,2870.0,5.0,1664.3219250927557,1.8333333333333333,37.333333333333336,2.333333333333333,584.3333333333334,273,504,12,17,32,0,1812664.2857142847,2455997.421159321,6973243.0,11636.0,15330076.857142856,8212998.76369757,25836498.0,6341147.0,-1,-1,0,6,6,240023805,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41626-80-6,192.168.21.225,41626,192.168.21.70,80,6,2024-06-25 10:40:06.779956,119770790,955,778,31548.0,41847.0,66.0,0.0,33.034554973821955,33.017272966375124,87.0,0.0,53.78791773778914,42.29311834068361,612.7954904530562,14.469304243547194,69151.72632794452,93709.75655973228,253894.0,13.0,119770722.0,125545.83018867912,100834.91315024428,253894.0,413.0,119770725.0,154145.07722007734,106765.2080350004,298069.0,185.0,478,481,0,0,0,0,30596,24896,7.973563504089769,6.495740739457425,0.0,87.0,42.351413733410205,38.85244031436461,1509.5121183812648,0,0,0,959,1733,0,0,0,0.8146596858638744,42.35141373341027,33.03455497382199,53.7879177377892,0.0,0.0,0.0,348.0,4.0,13882.79411178043,0.0,0.0,0.0,0.0,0,506,478,481,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,6003461839,cyberattack_ocpp16_dos_flooding_heartbeat
129.0.32.86-8.6.0.1-0-0-0,129.0.32.86,0,8.6.0.1,0,0,2023-04-28 03:49:49.606654,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
192.168.21.128-192.168.21.70-37712-80-6,192.168.21.128,37712,192.168.21.70,80,6,2023-05-09 13:34:26.061305,119999916,50,51,4270.0,959.0,287.0,0.0,85.39999999999998,109.88509768789191,112.0,0.0,18.803921568627448,32.597557950155185,43.57503050252135,0.8416672558337458,1199999.1599999997,4398845.254392971,22689719.0,710.0,119983356.0,2448639.9183673463,6069280.71154555,22692368.0,8995.0,119999916.0,2399998.32,6017568.196930763,22736738.0,4996.0,26,27,0,0,0,0,1600,1632,0.4166669583335375,0.4250002975002082,0.0,287.0,51.77227722772276,86.99228485194752,7567.657623762378,0,0,0,53,101,0,4,0,1.02,51.772277227722775,85.4,18.80392156862745,0.0,0.0,0.0,0.0,0.0,0.0,5.0,427.0,5.1,95.9,0,3081,26,27,0,32,942268.0,1264467.201851775,2877218.0,2120.0,14055916.5,8231159.776411932,22689719.0,6064713.0,-1,-1,0,0,0,3089917039,cyberattack_ocpp16_doc_idtag
192.168.86.230-239.255.255.250-46419-1900-17,192.168.86.230,46419,239.255.255.250,1900,17,2023-04-27 19:13:46.914420,27770,8,0,2526.0,0.0,353.0,279.0,315.74999999999994,34.84967718645326,0.0,0.0,0.0,0.0,90961.46921137918,288.08066258552395,3967.142857142857,117.38459378105313,4093.0,3734.0,27770.0,3967.142857142857,117.38459378105313,4093.0,3734.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,64,0,288.08066258552395,0.0,279.0,353.0,315.74999999999994,34.84967718645326,1214.5000000000011,0,0,0,0,0,0,0,0,0.0,315.75,315.75,0.0,2526.0,8.0,90961.46921137918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,27770,normal
192.168.21.225-192.168.21.70-40848-80-6,192.168.21.225,40848,192.168.21.70,80,6,2024-06-22 18:56:06.518256,3879,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,145398.2985305491,2577.984016499098,431.0,610.7675498911185,1524.0,31.0,3879.0,775.8,711.5906126418477,1572.0,166.0,3701.0,1233.6666666666667,536.4161941378479,1624.0,622.0,1,1,0,0,0,0,200,136,1546.7904098994586,1031.193606599639,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,3879,cyberattack_ocpp16_unauthorized_access
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,2023-05-10 03:53:58.493125,110048619,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1453902842706277,7336574.6,10257631.66480861,30976419.0,0.0,110048619.0,7336574.6,10257631.66480861,30976419.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1453902842706277,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.0,0.0,0.0,0,0,0,0,0,0,704492.0,1220189.9568440153,2113446.0,1.0,17989190.5,8176961.575614227,30976419.0,8926178.0,-1,-1,0,0,0,0,normal
192.168.21.128-104.45.67.121-47914-5222-6,192.168.21.128,47914,104.45.67.121,5222,6,2023-05-10 15:11:27.899310,93707837,12,11,1852.0,1738.0,443.0,10.0,154.33333333333334,213.19446237620429,235.0,6.0,158.0,99.2491813568253,38.310563074889885,0.245443718864197,4259447.136363636,10861967.609197974,31079837.0,911.0,93707837.0,8518894.272727272,14417095.259351034,31079837.0,53273.0,93610466.0,9361046.6,14979718.991453333,31182980.0,4169.0,4,8,0,0,0,0,240,220,0.1280575924508854,0.1173861264133116,6.0,443.0,156.0869565217391,164.9451459903284,27206.901185770752,0,0,0,12,23,0,0,0,0.9166666666666666,156.08695652173913,154.33333333333334,158.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,617.3333333333334,3.6666666666666665,579.3333333333334,1312,2051,12,11,20,0,215799.66666666663,90332.9383798254,320091.0,162064.0,30965849.33333333,149762.9589262089,31079837.0,30796232.0,-1,-1,0,0,0,9278419092,normal
