total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
49,24,25,105922510.0,1.0416666666666667,0,0,25,49,0,0,0,0,0,0,0,0,2.360215972978737e-07,1.1329036670297937e-07,1.2273123059489432e-07,3.85753698623e-05,4.8337223126e-06,3.37416475497e-05,5,4,0,16,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
11,6,5,4306.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
9,4,5,82050999.0,1.25,0,0,5,9,0,0,0,0,0,0,0,0,6.093771021605721e-08,4.875016817284577e-08,1.2187542043211445e-08,3.4978245664e-05,2.79825965312e-05,6.9956491328e-06,0,0,0,5,0,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
1702,955,747,119774341.0,0.7821989528795812,0,0,957,1702,0,0,0,0,0,0,0,0,7.9900251757e-06,3.990838071e-06,3.9991871046e-06,0.0006111492610925,0.0002633953126905,0.000347753948402,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
125,61,64,103225085.0,1.0491803278688523,0,0,65,125,0,0,0,0,0,0,0,0,6.296919009560516e-07,3.1000216662451773e-07,3.1968973433153384e-07,6.66117155534e-05,1.11213277276e-05,5.54903878257e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
1695,955,740,119817904.0,0.774869109947644,0,0,958,1695,0,0,0,0,0,0,0,0,7.9954661867e-06,3.9893870952e-06,4.0060790914e-06,0.0006116531632868,0.0002632995482878,0.0003483536149989,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
1701,756,945,119784156.0,1.25,0,0,958,1701,0,0,0,0,0,0,0,0,7.9977188301e-06,4.0155561141e-06,3.982162716e-06,0.0006121761211891,0.000349353381928,0.0002628227392611,0,0,0,958,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
1727,952,775,119736614.0,0.8140756302521008,0,0,959,1727,0,0,0,0,0,0,0,0,8.0092460272e-06,3.9920955172e-06,4.01715051e-06,0.000612795013562,0.0002634783041384,0.0003493167094235,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
11,6,5,4106.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
11,6,5,10613.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
56,23,33,117098428.0,1.434782608695652,3,0,31,54,0,0,0,0,1,0,0,0,2.47654904470622e-07,8.539824292090413e-08,1.622566615497178e-07,6.28531067897e-05,7.7285409843e-06,5.51245658054e-05,2,3,0,24,1,0,0,0,0,0,0,11,82.72727272727273,90,10,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
1647,954,693,119610120.0,0.7264150943396226,0,0,955,1647,0,0,0,0,0,0,0,0,7.9842742403e-06,3.9879568718e-06,3.9963173684e-06,0.0006107091941718,0.0002632051535438,0.000347504040628,0,0,0,955,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
126,62,64,118009537.0,1.032258064516129,0,0,65,126,0,0,0,0,0,0,0,0,5.508029406131812e-07,2.711645246095661e-07,2.796384160036151e-07,5.73682447377e-05,4.75893740689e-05,9.7788706687e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
11,6,5,5140.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
11,6,5,10661.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
45,22,23,118129556.0,1.0454545454545454,0,0,23,45,0,0,0,0,0,0,0,0,1.9470148520663202e-07,9.311810162056313e-08,1.0158338358606885e-07,3.39796418095e-05,2.53619847686e-05,8.6176570408e-06,4,4,0,15,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
49,24,25,113851609.0,1.0416666666666667,0,0,25,49,0,0,0,0,0,0,0,0,2.1958407280831665e-07,1.0540035494799201e-07,1.1418371786032469e-07,4.09129044456e-05,3.1356605597e-05,9.5562988486e-06,4,4,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
1723,772,951,119717374.0,1.2318652849740932,0,0,957,1723,0,0,0,0,0,0,0,0,7.993827195e-06,4.0010901007e-06,3.9927370942e-06,0.0006117909001244,0.0003480948387658,0.0002636960613586,0,0,0,957,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
49,24,25,114224183.0,1.0416666666666667,0,0,25,49,0,0,0,0,0,0,0,0,2.1886783817048618e-07,1.0505656232183337e-07,1.1381127584865281e-07,3.57717594705e-05,4.4824133257e-06,3.12893461448e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
4,3,1,6718802.0,0.3333333333333333,0,0,4,4,0,0,0,0,0,0,0,0,5.953442295218701e-07,4.465081721414026e-07,1.4883605738046752e-07,3.5720653771e-06,2.6790490328e-06,8.930163442828052e-07,4,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
49,24,25,118635522.0,1.0416666666666667,0,0,25,49,0,0,0,0,0,0,0,0,2.1072946431676681e-07,1.011501428720481e-07,1.0957932144471873e-07,3.44416236479e-05,4.3157394292e-06,3.01258842187e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
11,6,5,3768.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
1670,955,715,119566201.0,0.7486910994764397,0,0,956,1670,0,0,0,0,0,0,0,0,7.9955705877e-06,3.9894217262e-06,4.0061488614e-06,0.0006109837009875,0.0002633018339354,0.000347681867052,1,0,0,955,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
112,57,55,119839332.0,0.9649122807017544,0,0,59,112,0,0,0,0,0,0,0,0,4.923258417361672e-07,2.419906679720144e-07,2.503351737641528e-07,5.04926045482e-05,4.13637152116e-05,9.1288893365e-06,5,4,0,50,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
30,17,13,21811588.0,0.7647058823529411,0,0,16,30,0,0,0,2,0,0,0,0,7.335550258880738e-07,3.667775129440369e-07,3.667775129440369e-07,0.0001170937210073,5.90053323948e-05,5.80883886125e-05,0,0,2,14,1,0,0,0,0,0,0,3,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
11,6,5,51930.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
1724,952,772,119855048.0,0.8109243697478992,0,0,953,1724,0,0,0,0,0,0,0,0,7.9512712722e-06,3.9881507535e-06,3.9631205187e-06,0.0006078342232193,0.0002632179497354,0.0003446162734839,0,0,0,953,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
45,22,23,103027157.0,1.0454545454545454,0,0,23,45,0,0,0,0,0,0,0,0,2.232421108155008e-07,1.0676796604219605e-07,1.1647414477330477e-07,3.89606014266e-05,2.90797114784e-05,9.8808899482e-06,4,4,0,15,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
1729,956,773,119795384.0,0.8085774058577406,0,0,959,1729,0,0,0,0,0,0,0,0,8.0053167991e-06,3.990137049e-06,4.0151797501e-06,0.0006118182316607,0.0002633490452353,0.0003484691864254,1,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
112,61,51,112082957.0,0.8360655737704918,0,0,62,112,0,0,0,0,0,0,0,0,5.531617086083837e-07,2.7658085430419185e-07,2.7658085430419185e-07,6.17042963989e-05,9.3859051202e-06,5.23183912787e-05,4,4,0,54,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,10,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
49,24,25,119574754.0,1.0416666666666667,0,0,25,49,0,0,0,0,0,0,0,0,2.0907423317801682e-07,1.003556319254481e-07,1.0871860125256876e-07,3.89547111257e-05,2.98558004978e-05,9.0989106279e-06,4,4,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
41,20,21,103900666.0,1.05,0,0,21,41,0,0,0,0,0,0,0,0,2.021161250304209e-07,9.624577382400997e-08,1.0587035120641093e-07,2.69680658254e-05,3.599591941e-06,2.33684738844e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
49,24,25,116672695.0,1.0416666666666667,0,0,25,49,0,0,0,0,0,0,0,0,2.142746424088345e-07,1.0285182835624052e-07,1.114228140525939e-07,3.50210475552e-05,4.3883446765e-06,3.06327028787e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
11,6,5,7699.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
41,20,21,100723764.0,1.05,0,0,21,41,0,0,0,0,0,0,0,0,2.0849101707517602e-07,9.928143670246477e-08,1.0920958037271125e-07,2.77789459893e-05,3.6932694453e-06,2.4085676544e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
43,24,19,109530527.0,0.7916666666666666,0,0,26,43,0,0,0,0,0,0,0,0,2.373767452063844e-07,1.64337746681343e-07,7.303899852504134e-08,7.32946350198e-05,6.40186822071e-05,9.2759528126e-06,3,4,0,19,2,0,0,0,0,0,0,13,71.53846153846153,90,10,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
43,21,22,116480083.0,1.0476190476190477,0,0,23,43,0,0,0,0,0,0,0,0,1.97458650505941e-07,9.443674589414569e-08,1.030219046117953e-07,3.44608270926e-05,2.5721135518e-05,8.7396915745e-06,4,4,0,15,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
35,14,21,83580470.0,1.5,0,0,21,35,0,0,0,0,0,0,0,0,2.512548685117468e-07,8.375162283724896e-08,1.675032456744979e-07,5.92243618634e-05,2.7279100009e-06,5.64964518624e-05,4,3,0,14,2,0,0,0,0,0,0,8,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
1644,944,700,119631361.0,0.7415254237288136,0,0,959,1644,0,0,0,0,0,0,0,0,8.0162926508e-06,3.987248795e-06,4.0290438558e-06,0.0006135096966756,0.0002631584204747,0.0003503512762008,0,0,0,959,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
43,21,22,99832381.0,1.0476190476190477,0,0,23,43,0,0,0,0,0,0,0,0,2.303861709959617e-07,1.1018469047632952e-07,1.2020148051963221e-07,3.45178584892e-05,4.4474547792e-06,3.00704037099e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
125,62,63,115762191.0,1.0161290322580645,0,0,65,125,0,0,0,0,0,0,0,0,5.614959378230842e-07,2.764287693898261e-07,2.8506716843325814e-07,5.89829886685e-05,9.7095605248e-06,4.92734281437e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
11,6,5,12856.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
3,1,2,2715.0,2.0,0,1,2,2,0,0,0,0,0,0,0,0,0.0007366482504604,0.0003683241252302,0.0003683241252302,0.4228360957642725,0.2114180478821362,0.2114180478821362,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
14,8,6,60064729.0,0.75,0,0,9,14,0,0,0,0,0,0,0,0,8.324352882704258e-08,3.329741153081703e-08,4.994611729622554e-08,3.662715268389873e-07,1.9978446918490218e-07,1.6648705765408516e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
1702,952,750,119832554.0,0.7878151260504201,0,0,959,1702,0,0,0,0,0,0,0,0,8.0028336874e-06,3.988899377e-06,4.0139343103e-06,0.0006123043993537,0.0002632673588847,0.0003490370404689,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
11,6,5,28110.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
117,60,57,97875295.0,0.95,0,0,63,117,0,0,0,0,0,0,0,0,6.436762208481722e-07,3.167295689887832e-07,3.269466518593891e-07,6.73101419515e-05,5.66639416003e-05,1.06462003511e-05,5,4,0,54,0,0,0,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
49,24,25,119958370.0,1.0416666666666667,0,0,24,49,0,0,0,0,0,0,0,0,2.000694074119213e-07,1.0003470370596065e-07,1.0003470370596065e-07,3.40451441612e-05,4.2848198087e-06,2.97603243525e-05,4,4,0,16,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
107,57,50,107234675.0,0.8771929824561403,0,0,59,107,0,0,0,0,0,0,0,0,5.501951677477458e-07,2.611095711345234e-07,2.890855966132224e-07,5.95236568768e-05,1.01273212232e-05,4.93963356535e-05,4,3,0,52,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
118,54,64,113257299.0,1.1851851851851851,0,0,62,118,0,0,0,2,0,0,0,0,5.474260868608565e-07,2.648835904165435e-07,2.825424964443131e-07,5.18730364565e-05,4.24696689967e-05,9.4033674597e-06,5,4,2,51,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
44,22,22,95751667.0,1.0,0,0,23,44,0,0,0,0,0,0,0,0,2.402046953396644e-07,1.1488050646679605e-07,1.2532418887286844e-07,3.53623086269e-05,2.53572608819e-05,1.0005047745e-05,5,5,0,13,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
48,23,25,105466607.0,1.0869565217391304,0,0,25,48,0,0,0,0,0,0,0,0,2.3704185344656057e-07,1.137800896543491e-07,1.2326176379221154e-07,3.87800472238e-05,4.8735805068e-06,3.39064667169e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
1737,955,782,119717947.0,0.818848167539267,0,0,958,1737,0,0,0,0,0,0,0,0,8.002141901e-06,3.992717984e-06,4.009423917e-06,0.0006121638554326,0.000263519386947,0.0003486444684855,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
11,6,5,5517.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
41,20,21,101783078.0,1.05,0,0,21,41,0,0,0,0,0,0,0,0,2.0632113326342922e-07,9.824815869687101e-08,1.080729745665581e-07,3.31096294808e-05,2.37957040363e-05,9.3139254444e-06,4,4,0,13,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
17,8,9,60819998.0,1.125,0,0,9,17,0,0,0,0,0,0,0,0,8.220980211147e-08,3.288392084458799e-08,4.9325881266882e-08,3.6172312929046793e-07,1.97303525067528e-07,1.6441960422294e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
11,6,5,12959.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
1655,708,947,119774656.0,1.3375706214689265,0,0,960,1655,0,0,0,0,0,0,0,0,8.0150511974e-06,4.0325726337e-06,3.9824785637e-06,0.0006136774043416,0.0003508338191344,0.0002628435852072,0,0,0,960,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
121,59,62,118147647.0,1.0508474576271187,0,0,62,121,0,0,0,0,0,0,0,0,5.247671161830248e-07,2.623835580915124e-07,2.623835580915124e-07,5.27644871336e-05,8.9041130036e-06,4.386037413e-05,4,4,0,54,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
1702,957,745,119809208.0,0.7784743991640544,0,0,958,1702,0,0,0,0,0,0,0,0,7.9960465142e-06,3.9896766532e-06,4.0063698609e-06,0.0006110214834238,0.0002633186591134,0.0003477028243104,1,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
102,53,49,104312236.0,0.9245283018867924,0,0,54,102,0,0,0,0,0,0,0,0,5.176765648087537e-07,2.4925167935236284e-07,2.684248854563908e-07,5.2898875641e-05,9.3469379757e-06,4.35519376652e-05,4,4,0,46,0,0,0,0,4,5,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
48,23,25,119444058.0,1.0869565217391304,0,0,25,48,0,0,0,0,0,0,0,0,2.0930300274962203e-07,1.0046544131981852e-07,1.0883756142980341e-07,2.89842798207e-05,3.8009425299e-06,2.51833372908e-05,6,5,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
41,20,21,107408135.0,1.05,0,0,21,41,0,0,0,0,0,0,0,0,1.9551591692752138e-07,9.3102817584534e-08,1.024130993429874e-07,2.60501683601e-05,3.4634248141e-06,2.2586743546e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
11,6,5,8852.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
120,57,63,118442170.0,1.105263157894737,0,0,63,120,0,0,0,0,0,0,0,0,5.319051483099305e-07,2.617311047239341e-07,2.7017404358599644e-07,5.67787638473e-05,4.68245389289e-05,9.9542249183e-06,4,4,0,55,0,0,0,0,5,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
117,54,63,99676116.0,1.1666666666666667,0,0,63,117,0,0,0,0,0,0,0,0,6.320470994275098e-07,3.110073028929017e-07,3.2103979653460815e-07,6.56125084167e-05,5.53994298895e-05,1.02130785272e-05,5,4,0,54,0,0,0,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
49,24,25,119669591.0,1.0416666666666667,0,0,25,49,0,0,0,0,0,0,0,0,2.0890854385889894e-07,1.0027610105227149e-07,1.086324428066275e-07,3.41440124082e-05,4.2784469782e-06,2.986556543e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
11,6,5,12766.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
1715,946,769,119760020.0,0.8128964059196617,0,0,959,1715,0,0,0,0,0,0,0,0,8.0076806934e-06,3.9913152987e-06,4.0163653947e-06,0.0006126752483842,0.0002634268097149,0.0003492484386692,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
1732,945,787,119778975.0,0.8328042328042328,0,0,964,1732,0,0,0,0,0,0,0,0,8.0481570325e-06,3.9906836738e-06,4.0574733587e-06,0.0006155337362003,0.0002633851224724,0.0003521486137279,1,0,0,963,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
96,46,50,97435002.0,1.0869565217391304,0,0,53,96,0,0,0,0,0,0,0,0,5.439523673433085e-07,2.66844557564642e-07,2.771078097786666e-07,5.51649806503e-05,1.00066709086e-05,4.51583097417e-05,4,4,0,45,0,0,0,0,3,5,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
45,22,23,104315151.0,1.0454545454545454,0,0,23,45,0,0,0,0,0,0,0,0,2.2048570873467845e-07,1.0544968678615057e-07,1.1503602194852788e-07,3.29961656289e-05,4.2371601417e-06,2.87590054871e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
