Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.128-192.168.21.70-32826-80-6,192.168.21.128,32826,192.168.21.70,80,6,2023-04-27 18:11:55.797712,92164449,23,31,742.0,9436.0,520.0,0.0,32.26086956521739,108.63291707367873,1448.0,0.0,304.38709677419354,361.0761394700897,110.43303692945638,0.5859092153852078,1738951.867924529,5899790.385484865,26377311.0,1.0,56167259.0,2553057.227272727,7299362.428045825,25452383.0,1.0,92164449.0,3072148.3,7636762.549047898,26447504.0,56.0,6,25,0,0,0,0,760,992,0.2495539250714774,0.3363552903137304,0.0,1448.0,188.4814814814815,311.6805779471379,97144.7826694619,0,0,0,31,54,0,10,0,1.3478260869565215,188.4814814814815,32.26086956521739,304.38709677419354,0.0,0.0,0.0,1975.6666666666667,5.333333333333333,2562.357766879484,2.875,92.75,3.875,1179.5,0,501,6,26,0,32,2300424.0,1286564.6275935771,3136489.0,818909.0,25351530.0,970671.8880193244,26377311.0,24447444.0,-1,-1,1,8,9,4212841716,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-48966-80-6,192.168.21.128,48966,192.168.21.70,80,6,2023-04-28 12:31:26.918679,119997976,21,22,372.0,2422.0,70.0,0.0,17.714285714285715,27.80852901025665,574.0,0.0,110.09090909090912,224.4582704012377,23.28372605217941,0.3583393773241642,2857094.6666666674,6393558.0684269685,23949458.0,1002.0,119960583.0,5998029.15,8275644.010900912,23951304.0,10125.0,119996574.0,5714122.571428571,8172723.808399772,23951134.0,6096.0,10,11,0,0,0,0,672,704,0.1750029517164523,0.1833364256077119,0.0,574.0,64.97674418604649,166.55922561289222,27741.975636766336,0,0,0,21,43,0,4,0,1.0476190476190477,64.97674418604652,17.714285714285715,110.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,2.1,37.2,2.2,242.2,0,501,10,11,0,32,1043010.875,1812522.1351783688,4573025.0,12054.0,13955470.5,7844797.074317984,23949458.0,5606880.0,-1,-1,0,0,0,4680138743,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-41186-80-6,192.168.21.128,41186,192.168.21.70,80,6,2023-05-10 20:05:43.185436,119999101,62,58,5616.0,1150.0,288.0,0.0,90.58064516129032,112.38189405350114,112.0,0.0,19.827586206896548,31.54230683363496,56.38375574163677,1.000007491722792,1008395.806722689,2951212.235108729,14692105.0,626.0,119985222.0,1966970.8524590167,3903893.9502045983,14694276.0,8400.0,119999101.0,2105247.385964912,4008327.295340417,14693135.0,4760.0,32,33,0,0,0,0,1984,1856,0.5166705373901093,0.4833369543326828,0.0,288.0,56.38333333333334,90.6157445771214,8211.213165266108,0,0,0,65,120,0,4,0,0.935483870967742,56.38333333333333,90.58064516129032,19.82758620689655,0.0,0.0,0.0,0.0,0.0,0.0,5.166666666666667,468.0,4.833333333333333,95.83333333333331,0,4940,32,33,0,32,685781.6666666666,966518.884377174,2088753.0,1029.0,9313072.583333334,3078188.0227290583,14692105.0,6003705.0,-1,-1,0,0,0,12389991149,cyberattack_ocpp16_doc_idtag
129.0.0.10-8.6.0.1-0-0-0,129.0.0.10,0,8.6.0.1,0,0,2023-05-09 18:54:36.326594,119452507,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3767187573551721,2714829.704545455,754738.783593388,4994789.0,1001006.0,119452507.0,2714829.704545455,754738.783593388,4994789.0,1001006.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.3767187573551721,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0227272727272727,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
192.168.21.128-192.168.21.70-40678-80-6,192.168.21.128,40678,192.168.21.70,80,6,2023-04-28 06:22:42.212002,110627331,23,24,454.0,3002.0,70.0,0.0,19.73913043478261,28.787966853758924,574.0,0.0,125.08333333333334,235.8051732047983,31.24001970182215,0.424849804972697,2404941.97826087,5513185.943086023,21909256.0,709.0,110623203.0,5028327.40909091,7167008.92498609,21910097.0,2227.0,110577329.0,4807709.956521738,7089260.85854254,21912909.0,4509.0,12,12,0,0,0,0,736,768,0.2079052237100432,0.2169445812626538,0.0,574.0,73.53191489361703,176.15838365859852,31031.776133209994,0,0,0,24,47,0,5,0,1.0434782608695652,73.53191489361703,19.73913043478261,125.08333333333331,0.0,0.0,0.0,0.0,0.0,0.0,2.3,45.4,2.4,300.2,0,504,12,12,0,32,560023.75,1393135.257342614,4005880.0,27931.0,13052754.875,6012668.749662391,21909256.0,5214331.0,-1,-1,0,0,0,5436877287,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-46148-80-6,192.168.21.128,46148,192.168.21.70,80,6,2023-05-10 13:46:27.884580,104474952,61,59,5592.0,1124.0,287.0,0.0,91.672131147541,112.24091964927872,112.0,0.0,19.05084745762712,31.27598160140624,64.28335090309493,1.1486006712881762,877940.773109244,3161856.850799763,19829924.0,816.0,104473289.0,1741221.4833333334,4300364.207590225,19831818.0,10478.0,104473901.0,1801274.1551724132,4362792.75165647,19831398.0,1733.0,32,32,0,0,0,0,1952,1888,0.583872007904823,0.5647286633833534,0.0,287.0,55.96666666666668,90.3209899884462,8157.881232492996,0,0,0,64,120,0,4,0,0.9672131147540984,55.96666666666667,91.67213114754098,19.05084745762712,0.0,0.0,0.0,0.0,0.0,0.0,5.083333333333333,466.0,4.916666666666667,93.66666666666669,0,3081,32,32,0,32,1617437.5,2428888.3645057525,6126967.0,11869.0,11068586.500000002,6108168.738822791,19829924.0,6160469.0,-1,-1,0,0,0,4110162799,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-48966-80-6,192.168.21.128,48966,192.168.21.70,80,6,2023-04-28 13:50:06.572792,110243305,18,20,339.0,2422.0,70.0,0.0,18.83333333333333,29.29013084139233,574.0,0.0,121.1,233.00980327242164,25.04460474946756,0.3446921334588073,2979548.783783783,7149669.922714499,27368776.0,846.0,110126846.0,6478049.764705882,9547826.643700272,27413984.0,9854.0,110199699.0,5799984.157894736,9231323.282538678,27368776.0,4536.0,9,10,0,0,0,0,576,640,0.1632752211120666,0.1814169123467406,0.0,574.0,72.65789473684211,175.9332300120563,30952.501422475103,0,0,0,19,38,0,4,0,1.1111111111111112,72.65789473684211,18.83333333333333,121.1,0.0,0.0,0.0,0.0,0.0,0.0,2.25,42.375,2.5,302.75,0,501,9,10,0,32,719418.1666666666,1356139.901950299,3453458.0,10881.0,17305313.333333336,8445309.687041882,27368776.0,6148152.0,-1,-1,0,0,0,9390038185,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-48966-80-6,192.168.21.128,48966,192.168.21.70,80,6,2023-04-28 13:22:58.645872,119996718,21,22,374.0,2481.0,70.0,0.0,17.809523809523814,27.868654520121787,574.0,0.0,112.77272727272724,223.454891968354,23.79231738654719,0.3583431340180487,2857064.714285714,6013008.907093897,20702697.0,649.0,119972149.0,5998607.450000001,7633849.341531016,20704043.0,24086.0,119995602.0,5714076.285714285,7558493.562325289,20703689.0,649.0,10,11,0,0,0,0,672,704,0.1750047863809075,0.1833383476371412,0.0,574.0,66.39534883720931,166.26128884478132,27642.81616832781,0,0,0,21,43,0,4,0,1.0476190476190477,66.3953488372093,17.80952380952381,112.77272727272728,0.0,0.0,0.0,0.0,0.0,0.0,2.1,37.4,2.2,248.1,0,501,10,11,0,32,274874.125,649906.1807954476,1882465.0,24086.0,14495042.0,4443646.9750866,20702697.0,7399166.0,-1,-1,0,0,0,7771864678,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-48966-80-6,192.168.21.128,48966,192.168.21.70,80,6,2023-04-28 13:31:26.806881,119985289,22,22,444.0,2996.0,70.0,0.0,20.181818181818183,29.3851863613144,574.0,0.0,136.1818181818182,243.61926508457063,28.670181391987143,0.3667116224556495,2790355.5581395347,6802766.757600067,27131278.0,893.0,119982258.0,5713440.857142857,8927555.068550814,27135068.0,7452.0,119985289.0,5713585.190476191,8925260.472564438,27131278.0,4703.0,11,11,0,0,0,0,704,704,0.1833558112278247,0.1833558112278247,0.0,574.0,78.18181818181817,181.2429017345934,32848.98942917548,0,0,0,22,44,0,5,0,1.0,78.18181818181819,20.181818181818183,136.1818181818182,0.0,0.0,0.0,0.0,0.0,0.0,2.2,44.4,2.2,299.6,0,501,11,11,0,32,2345696.5,1895573.748901134,4409435.0,30952.0,17651702.833333336,8529072.573122038,27131278.0,6065071.0,-1,-1,0,0,0,8280014258,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-40178-80-6,192.168.21.225,40178,192.168.21.70,80,6,2024-06-22 18:53:50.499631,5277,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,106878.908470722,1895.016107636915,586.3333333333334,945.8773704873164,2759.0,45.0,5277.0,1055.4,1128.5376821356033,2759.0,164.0,5130.0,1710.0,1097.9977231306084,2888.0,715.0,1,1,0,0,0,0,200,136,1137.009664582149,758.006443054766,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,5277,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41154-80-6,192.168.21.225,41154,192.168.21.70,80,6,2024-06-25 09:02:02.909788,119929184,949,730,31668.0,41347.0,337.0,0.0,33.36986301369864,34.75175948073032,162.0,0.0,56.639726027397295,41.76441617078709,608.8176169029883,13.999928491133566,71471.50417163286,101860.37611233749,1021484.0,14.0,119929184.0,126507.5780590717,110272.6474607238,1021716.0,238.0,119929037.0,164511.71056241434,110382.04460001446,1021484.0,540.0,474,474,0,0,0,0,30376,23368,7.913003060205929,6.0869254309276375,0.0,337.0,43.48719475878493,39.66394497277,1573.228530802926,0,2,0,948,1678,0,0,0,0.7692307692307693,43.487194758785,33.36986301369863,56.63972602739726,0.0,0.0,0.0,0.0,0.0,0.0,949.0,31668.0,730.0,41347.0,64240,65160,474,474,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,119929184,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-46056-80-6,192.168.21.225,46056,192.168.21.70,80,6,2024-06-22 18:54:51.039251,9792,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,57598.03921568627,1021.2418300653594,1088.0,1964.954197939484,6010.0,61.0,9792.0,1958.4,2395.196714259603,6010.0,167.0,9639.0,3213.0,2559.972851418546,6169.0,1732.0,1,1,0,0,0,0,200,136,612.7450980392157,408.4967320261438,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,9792,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41112-80-6,192.168.21.225,41112,192.168.21.70,80,6,2024-06-25 11:30:08.666482,119890638,944,785,31548.0,42288.0,66.0,0.0,33.41949152542384,33.014824931789434,87.0,0.0,53.87006369426752,42.26545041878866,615.8612651640072,14.42147634580108,69381.15625000016,89168.25784056692,259933.0,13.0,119890638.0,127137.47401908808,94168.73225777903,259933.0,123.0,119848777.0,152868.33801020405,105509.60105142053,308760.0,160.0,478,487,0,0,0,0,30280,25120,7.873842493022683,6.547633852778397,0.0,87.0,42.7044534412955,38.84629593879758,1509.0347081646416,0,0,0,965,1729,0,0,0,0.8315677966101694,42.70445344129555,33.41949152542373,53.87006369426752,0.0,0.0,0.0,365.4,4.2,8521.415478472582,0.0,0.0,0.0,0.0,232,506,478,487,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,6,6,9005655582,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-59083-80-6,192.168.21.225,59083,192.168.21.70,80,6,2024-06-22 18:54:54.330652,17164,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,32859.473316243304,582.6147751106969,1907.111111111111,2361.334603801653,5824.0,35.0,17164.0,3432.8,2443.038620243241,5846.0,174.0,11691.0,3897.0,2196.873460170157,6316.0,2026.0,1,1,0,0,0,0,200,136,349.5688650664181,233.0459100442788,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,17164,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-46148-80-6,192.168.21.128,46148,192.168.21.70,80,6,2023-05-10 16:37:06.377167,94138989,56,57,4804.0,1057.0,288.0,0.0,85.78571428571425,107.2420735423478,112.0,0.0,18.543859649122805,31.10757267441862,62.2590072642484,1.20035281024741,840526.6874999998,3677444.580754057,22712494.0,176.0,94107531.0,1711046.0181818183,5129908.156369164,22722400.0,176.0,94138989.0,1681053.375,5094589.59803101,22713842.0,580.0,29,30,0,0,0,0,1792,1824,0.5948651095031412,0.6054877007442687,0.0,288.0,51.86725663716813,85.27576112915533,7271.95543615676,2,0,0,59,113,0,4,0,1.0178571428571428,51.86725663716814,85.78571428571429,18.54385964912281,0.0,0.0,0.0,0.0,0.0,0.0,7.0,600.5,7.125,132.125,0,5359,29,30,0,32,5203601.25,4146976.908502094,8586437.0,73039.0,18176906.75,8358904.623929995,22712494.0,5650744.0,-1,-1,0,0,0,14338319423,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-33924-80-6,192.168.21.128,33924,192.168.21.70,80,6,2023-05-09 18:57:43.010908,102321117,63,64,5616.0,1148.0,288.0,0.0,89.14285714285715,112.05454563808055,112.0,0.0,17.9375,30.580559754861174,66.10561141548132,1.2411905159323076,812072.3571428575,3307613.207550023,22014232.0,706.0,102319485.0,1650314.2741935484,4585658.959344935,22015561.0,1923.0,102318152.0,1624097.6507936504,4554621.514333648,22015242.0,1647.0,32,32,0,0,0,0,2016,2048,0.6157086811317746,0.6254818348005329,0.0,288.0,53.25984251968502,89.01446401091006,7923.574803149603,0,0,0,64,127,0,4,0,1.0158730158730158,53.25984251968504,89.14285714285714,17.9375,0.0,0.0,0.0,0.0,0.0,0.0,4.5,401.1428571428572,4.571428571428571,82.0,0,3985,32,32,0,32,2082072.4285714289,2739103.7497290275,6410837.0,19454.0,12249453.571428573,7806769.727028264,22014232.0,5855328.0,-1,-1,0,0,0,8970063450,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-58459-80-6,192.168.21.225,58459,192.168.21.70,80,6,2024-06-22 19:07:01.525645,15589,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,36179.35723907884,641.4779652318942,1732.111111111111,3084.2689346279635,8757.0,37.0,15589.0,3117.8,3704.083921835465,8757.0,131.0,15430.0,5143.333333333333,3675.708548475156,8860.0,1510.0,1,1,0,0,0,0,200,136,384.8867791391365,256.5911860927577,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,15589,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41408-80-6,192.168.21.225,41408,192.168.21.70,80,6,2024-06-25 11:12:06.720423,119805430,949,780,31548.0,41934.0,66.0,0.0,33.24341412012644,33.016502256339635,87.0,0.0,53.76153846153844,42.299464912748114,613.3444869735871,14.43173318605008,69331.84606481492,88935.38413340988,259865.0,13.0,119805430.0,126377.03586497884,93737.18153007644,259865.0,493.0,119803908.0,153791.92297817723,105479.62548014223,302994.0,512.0,478,482,0,0,0,0,30416,24960,7.92117686151621,6.510556324533871,0.0,87.0,42.49971081550035,38.84518066966502,1508.9480612589168,0,0,0,960,1729,0,0,0,0.821917808219178,42.499710815500286,33.24341412012645,53.761538461538464,0.0,0.0,0.0,348.0,4.0,10595.381266269847,0.0,0.0,0.0,0.0,262,506,478,482,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,4,4,7923494131,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-48966-80-6,192.168.21.128,48966,192.168.21.70,80,6,2023-04-28 13:06:48.638472,119997576,23,23,479.0,2996.0,70.0,0.0,20.826086956521745,28.87536253044837,574.0,0.0,130.2608695652174,239.70592160761265,28.958918303483063,0.3833410768230851,2666612.8000000007,6812481.795800341,27969233.0,732.0,119996445.0,5454383.863636365,9025887.496453254,28024617.0,15720.0,119993678.0,5454258.090909091,9023556.404633284,27969233.0,6048.0,12,11,0,0,0,0,736,736,0.1916705384115425,0.1916705384115425,0.0,574.0,75.54347826086959,177.64905560267337,31559.18695652174,0,0,0,23,46,0,5,0,1.0,75.54347826086956,20.82608695652174,130.2608695652174,0.0,0.0,0.0,0.0,0.0,0.0,2.3,47.9,2.3,299.6,1304,501,12,11,32,0,1727706.0,3230661.856859179,8219069.0,15720.0,18046245.33333333,8619100.725482065,27969233.0,6694973.0,-1,-1,0,0,0,6801858136,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-46800-80-6,192.168.21.128,46800,192.168.21.70,80,6,2023-04-28 00:13:44.048666,56874032,13,18,809.0,3678.0,235.0,0.0,62.23076923076923,84.4454003544636,574.0,0.0,204.33333333333337,271.4728889074648,78.893650444899,0.5450642219282079,1895801.066666667,3820233.2057669656,14258031.0,1056.0,42614945.0,3551245.4166666665,10676677.767681755,37436691.0,281165.0,56871926.0,3345407.411764706,4683746.779001108,14258031.0,14010.0,6,11,0,0,0,0,424,584,0.2285753188731194,0.3164889030550885,0.0,574.0,144.74193548387095,222.92419754136688,49695.19784946237,0,2,0,17,30,0,6,0,1.3846153846153846,144.74193548387098,62.23076923076923,204.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.625,101.125,2.25,459.75,29200,65160,6,11,32,0,4697054.333333334,4474845.319472209,8911853.0,1056.0,10695717.25,3523719.9819734422,14258031.0,6220933.0,-1,-1,0,4,4,56874032,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-56799-80-6,192.168.21.225,56799,192.168.21.70,80,6,2024-06-22 19:06:46.053898,8970,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,62876.254180602,1114.8272017837237,996.6666666666666,1464.5009388866913,3656.0,55.0,8970.0,1794.0,1624.516389575679,3656.0,155.0,8810.0,2936.6666666666665,1093.2265699905638,3805.0,1709.0,1,1,0,0,0,0,200,136,668.8963210702341,445.9308807134894,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,8970,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-41186-80-6,192.168.21.128,41186,192.168.21.70,80,6,2023-05-10 18:17:13.349823,119996402,63,58,5622.0,1148.0,288.0,0.0,89.23809523809524,111.98008381184091,112.0,0.0,19.793103448275865,31.56322455937609,56.41835827710901,1.0083635674342968,999970.0166666666,3596137.7912918385,20550799.0,728.0,119996402.0,1935425.8387096776,4839160.148865202,20550799.0,8783.0,102639705.0,1800696.578947368,4594335.690575379,20601498.0,4344.0,33,32,0,0,0,0,2016,1856,0.5250157417219893,0.4833478257123076,0.0,288.0,55.95041322314048,90.36369581121149,8165.597520661157,0,0,0,65,121,0,4,0,0.9206349206349206,55.950413223140494,89.23809523809524,19.79310344827586,0.0,0.0,0.0,0.0,0.0,0.0,5.727272727272728,511.09090909090907,5.2727272727272725,104.36363636363636,237,3223,33,32,32,0,2264174.125,1330130.2345888044,4837715.0,261228.0,12735376.125,6777337.113891508,20550799.0,5927322.0,-1,-1,0,0,0,5880152837,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41428-80-6,192.168.21.225,41428,192.168.21.70,80,6,2024-06-25 10:30:05.909244,119810121,955,758,31548.0,41679.0,66.0,0.0,33.03455497382195,33.017272966375124,87.0,0.0,54.985488126649095,41.9763857684157,611.1921045468271,14.2976234870842,69982.54731308417,97091.82410875664,259239.0,14.0,119810121.0,125587.12893081763,104555.67561690471,259239.0,571.0,119809382.0,158268.6684280054,105605.1936161572,302166.0,545.0,478,480,0,0,0,0,30572,24256,7.970945960400123,6.326677526684077,0.0,87.0,42.74781085814362,38.80111231341954,1505.5263167585977,0,0,0,958,1713,0,0,0,0.793717277486911,42.74781085814361,33.03455497382199,54.985488126649074,264.0,4.0,350.89724691868355,348.0,4.0,13513.251140665954,0.0,0.0,0.0,0.0,325,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,5402679228,cyberattack_ocpp16_dos_flooding_heartbeat
129.0.0.10-8.6.0.1-0-0-0,129.0.0.10,0,8.6.0.1,0,0,2023-05-10 07:24:48.574682,116647156,50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4286431123961565,2380554.204081633,938351.953979444,5843958.0,993052.0,116647156.0,2380554.204081633,938351.953979444,5843958.0,993052.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.4286431123961565,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0416666666666667,0.0,0.0,0.0,0,0,0,0,0,0,4150609.0,0.0,4150609.0,4150609.0,5843958.0,0.0,5843958.0,5843958.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.70-42158-80-6,192.168.21.225,42158,192.168.21.70,80,6,2024-06-22 18:46:45.460214,4359,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,129387.47419132828,2294.104152328516,484.3333333333333,643.3055261693312,1678.0,36.0,4359.0,871.8,689.0092161938038,1678.0,129.0,4226.0,1408.6666666666667,354.5734526629614,1815.0,1162.0,1,1,0,0,0,0,200,136,1376.4624913971095,917.6416609314062,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,4359,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-41336-80-6,192.168.21.128,41336,192.168.21.70,80,6,2023-04-27 08:39:47.477432,119989971,24,25,514.0,3570.0,70.0,0.0,21.416666666666664,30.20641548134905,574.0,0.0,142.80000000000004,247.82705663425853,34.036177906901905,0.4083674626440238,2499791.0625,4856156.146198757,17533446.0,815.0,119919173.0,5213877.086956521,5973567.460906543,17537273.0,8920.0,119989971.0,4999582.125,5935139.315114379,17535064.0,6168.0,12,12,0,0,0,0,768,800,0.2000167163970728,0.2083507462469509,0.0,574.0,83.34693877551021,186.828748570762,34904.98129251699,0,0,0,24,49,0,6,0,1.0416666666666667,83.34693877551021,21.416666666666668,142.8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,42.833333333333336,2.083333333333333,297.5,0,501,12,12,0,32,342771.0,912665.201717804,3091245.0,8920.0,10565289.363636363,4137176.250063376,17533446.0,5521876.0,-1,-1,0,0,0,5658220075,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-54571-80-6,192.168.21.225,54571,192.168.21.70,80,6,2024-06-22 18:49:08.322706,35452,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,15908.834480424235,282.07153334085524,3939.1111111111113,7406.695103830798,19067.0,38.0,35452.0,7090.4,9049.423589378495,19067.0,164.0,35295.0,11765.0,9318.817145968687,19194.0,1309.0,1,1,0,0,0,0,200,136,169.24292000451317,112.8286133363421,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,35452,cyberattack_ocpp16_unauthorized_access
