Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.128-192.168.21.70-47702-80-6,192.168.21.128,47702,192.168.21.70,80,6,2023-04-28 02:47:42.295466,101986071,20,20,374.0,2422.0,70.0,0.0,18.7,28.28445732758169,574.0,0.0,121.10000000000002,233.00980327242164,27.41550853547442,0.392210422538976,2615027.461538461,5562502.202621642,18473852.0,891.0,101985107.0,5367637.210526316,7053677.602801278,18477191.0,31617.0,101983315.0,5367542.894736844,7059751.976235677,18476511.0,5117.0,10,10,0,0,0,0,640,640,0.196105211269488,0.196105211269488,0.0,574.0,69.90000000000002,171.84038509243962,29529.117948717943,0,0,0,20,40,0,4,0,1.0,69.9,18.7,121.1,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,41.55555555555556,2.2222222222222223,269.1111111111111,282,504,10,10,32,0,521163.0,788731.1186099269,1708753.0,31617.0,14035301.42857143,3136051.508668603,18473852.0,9766254.0,-1,-1,0,0,0,222088161,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41110-80-6,192.168.21.225,41110,192.168.21.70,80,6,2024-06-25 09:14:03.520484,119861485,944,783,31548.0,42021.0,66.0,0.0,33.4194915254237,33.01482493178944,87.0,0.0,53.666666666666615,42.32229283236244,613.7834851620602,14.408298045030897,69444.6610660488,89551.9872380275,252837.0,13.0,119861485.0,127106.55885471893,94400.22822459773,252837.0,520.0,119820611.0,153223.2877237851,106184.90061828012,297991.0,451.0,478,483,0,0,0,0,30268,25056,7.875757588019204,6.532540457011692,0.0,87.0,42.59930515344526,38.84191688174993,1508.6945070487704,0,0,0,961,1727,0,0,0,0.8294491525423728,42.59930515344528,33.41949152542373,53.66666666666666,264.0,4.0,351.01746311879015,400.2,4.6,7804.212168486739,0.0,0.0,0.0,0.0,501,506,478,483,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,5,5,840484590,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-59892-80-6,192.168.21.225,59892,192.168.21.70,80,6,2024-06-22 18:44:59.905750,5698,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,98982.09898209898,1755.001755001755,633.1111111111111,986.190200271282,2922.0,28.0,5698.0,1139.6,1145.164529663751,2922.0,135.0,5535.0,1845.0,1013.5447696081312,3014.0,1212.0,1,1,0,0,0,0,200,136,1053.001053001053,702.0007020007021,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,5698,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-51148-80-6,192.168.21.225,51148,192.168.21.70,80,6,2024-06-22 19:12:05.068877,18435,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,30593.97884458909,542.4464334147003,2048.333333333333,3876.079946285938,11665.0,28.0,18435.0,3687.0,4755.568683133491,11665.0,155.0,18275.0,6091.666666666667,5031.194921023566,11765.0,2172.0,1,1,0,0,0,0,200,136,325.46786004882017,216.97857336588007,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,18435,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-05-11 00:01:36.563654,23178308,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3882940894564003,2897288.5,1948896.5599285737,6177634.0,295197.0,23178308.0,2897288.5,1948896.5599285737,6177634.0,295197.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.3882940894564003,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,0.0,0.0,0.0,0,0,0,0,0,0,17000674.0,0.0,17000674.0,17000674.0,6177634.0,0.0,6177634.0,6177634.0,1,5,0,0,0,0,normal
192.168.21.225-192.168.21.70-35698-80-6,192.168.21.225,35698,192.168.21.70,80,6,2024-06-22 19:01:10.842003,22803,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,24733.58768583081,438.5387887558654,2533.6666666666665,6392.47764955029,19497.0,44.0,22803.0,4560.6,8384.73626895921,19497.0,117.0,22685.0,7561.666666666666,10435.838746039217,19606.0,1212.0,1,1,0,0,0,0,200,136,263.12327325351924,175.41551550234618,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,22803,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-33924-80-6,192.168.21.128,33924,192.168.21.70,80,6,2023-05-09 17:38:55.437981,119975468,64,64,5592.0,1126.0,287.0,0.0,87.37500000000001,111.26337979110504,112.0,0.0,17.59375,30.43114463000141,55.99478053296696,1.0668847734771911,944688.724409449,2961878.998566822,16468785.0,198.0,119973957.0,1904348.5238095245,4000634.16947684,16472251.0,7946.0,119974370.0,1904355.0793650795,4003054.243948908,16469737.0,198.0,32,33,0,0,0,0,2048,2048,0.5334423867385956,0.5334423867385956,0.0,287.0,52.48437499999999,88.47233513729398,7827.354084645663,0,0,0,65,128,0,4,0,1.0,52.484375,87.375,17.59375,0.0,0.0,0.0,0.0,0.0,0.0,4.0,349.5,4.0,70.375,0,3081,32,33,0,32,554859.5454545454,893982.1947631132,2027201.0,1511.0,9707350.181818182,3886912.950469429,16468785.0,5963742.0,-1,-1,0,0,0,4260144874,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-49527-80-6,192.168.21.225,49527,192.168.21.70,80,6,2024-06-22 18:58:47.130430,5862,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,96212.8966223132,1705.9024223814397,651.3333333333334,834.4709401770681,1988.0,40.0,5862.0,1172.4,852.6888647097486,1988.0,141.0,5584.0,1861.3333333333333,338.42182750723003,2138.0,1484.0,1,1,0,0,0,0,200,136,1023.541453428864,682.360968952576,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,5862,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-39951-80-6,192.168.21.225,39951,192.168.21.70,80,6,2024-06-22 18:47:30.093042,17602,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,32041.81343029201,568.1172594023407,1955.7777777777776,4976.066789588384,15183.0,28.0,17602.0,3520.4,6537.537556297478,15183.0,112.0,17485.0,5828.333333333334,8186.32453139584,15279.0,931.0,1,1,0,0,0,0,200,136,340.8703556414044,227.24690376093625,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,17602,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41478-80-6,192.168.21.225,41478,192.168.21.70,80,6,2024-06-25 09:14:03.478397,119903572,945,738,31548.0,42108.0,66.0,0.0,33.384126984126915,33.0152372677869,87.0,0.0,57.05691056910569,41.36155586536768,614.293625881304,14.036279085997538,71286.30915576687,93988.51520501496,254771.0,13.0,119903572.0,127016.4957627118,98696.7993335505,254771.0,521.0,119860579.0,162633.07869742185,107490.43967349056,298894.0,353.0,478,484,0,0,0,0,30312,23616,7.881333176629634,6.154945909367904,0.0,87.0,43.76470588235293,38.72239397560265,1499.4237952017882,0,0,0,962,1683,0,0,0,0.780952380952381,43.76470588235294,33.384126984126986,57.05691056910569,264.0,4.0,350.40100342105524,377.0,4.333333333333333,4995.1417719282745,0.0,0.0,0.0,0.0,501,506,478,484,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,6,6,840331081,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41770-80-6,192.168.21.225,41770,192.168.21.70,80,6,2024-06-25 10:26:06.757865,119989199,955,740,31548.0,41673.0,66.0,0.0,33.03455497382194,33.01727296637514,87.0,0.0,56.31486486486484,41.59768711182667,610.2299257785695,14.126271482152324,70831.87662337677,99265.23929093032,256998.0,13.0,119989199.0,125774.84171907757,107564.63151221193,256998.0,523.0,119983508.0,162359.2801082544,106980.04755935028,298839.0,523.0,478,479,0,0,0,0,30572,23680,7.95904971413302,6.167221768019303,0.0,87.0,43.19823008849558,38.75803146147585,1502.1850027687517,0,0,0,957,1695,0,0,0,0.774869109947644,43.19823008849558,33.03455497382199,56.31486486486487,0.0,0.0,0.0,348.0,4.0,4116.930284281134,0.0,0.0,0.0,0.0,329,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,5163615605,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-38718-80-6,192.168.21.128,38718,192.168.21.70,80,6,2023-05-09 22:01:11.484922,119986845,65,62,5626.0,1154.0,288.0,0.0,86.55384615384615,111.26123970879736,112.0,0.0,18.61290322580645,30.85256045314669,56.50619449157114,1.058449365845064,952276.5476190472,2844193.645952879,13640095.0,366.0,119985554.0,1874774.28125,3786610.882734349,13641668.0,1210.0,111927288.0,1834873.573770492,3784730.902542172,13641716.0,366.0,33,33,0,0,0,0,2080,1984,0.541726053385269,0.5167233124597951,0.0,288.0,53.38582677165354,88.94443130976425,7911.111861017372,0,0,0,66,127,0,4,0,0.953846153846154,53.38582677165354,86.55384615384615,18.61290322580645,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,375.06666666666666,4.133333333333334,76.93333333333334,0,3122,33,33,0,32,714254.9166666665,994508.1167235352,2097524.0,1291.0,9284648.833333334,2786994.6319324244,13640095.0,5923638.0,-1,-1,0,0,0,5490100087,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-48966-80-6,192.168.21.128,48966,192.168.21.70,80,6,2023-04-28 13:33:26.813319,119976338,20,19,374.0,2422.0,70.0,0.0,18.700000000000003,28.284457327581684,574.0,0.0,127.4736842105263,237.59685005886493,23.30459527777886,0.3250640972222373,3157272.052631579,6043929.972967986,19953808.0,582.0,119934466.0,6312340.315789474,7365224.714884258,19954809.0,24932.0,100022530.0,5556807.222222222,6776591.512200967,18155862.0,582.0,10,10,0,0,0,0,640,608,0.1666995370370447,0.1583645601851925,0.0,574.0,71.69230769230768,173.70758154622865,30174.32388663968,0,0,0,20,39,0,4,0,0.95,71.6923076923077,18.7,127.47368421052632,0.0,0.0,0.0,0.0,0.0,0.0,2.0,37.4,1.9,242.2,0,501,10,10,0,32,1007674.625,1749037.5691992063,3859358.0,31305.0,13989367.625,4416499.877909427,19953808.0,6139255.0,-1,-1,0,0,0,8400011745,cyberattack_ocpp16_fdi_chargingprofile
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,2023-04-28 14:05:12.347645,112128556,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0713466781824961,16018365.142857144,8502979.958980272,23040396.0,2156724.0,112128556.0,16018365.142857144,8502979.958980272,23040396.0,2156724.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0713466781824961,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.0,0.0,0.0,0,0,0,0,0,0,2156724.0,0.0,2156724.0,2156724.0,18328638.666666664,6475102.028457611,23040396.0,5811131.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.70-41344-80-6,192.168.21.225,41344,192.168.21.70,80,6,2024-06-25 11:22:07.735179,119801234,950,800,31548.0,42978.0,66.0,0.0,33.20842105263162,33.016723620010964,87.0,0.0,53.7225,42.30824953508955,622.0804036125371,14.607529000911628,68496.98913664966,95304.34841246952,266472.0,13.0,119801218.0,126239.42887249736,103264.64906961592,266472.0,510.0,119801218.0,149938.94618272834,107512.95291043849,297367.0,458.0,478,494,0,0,0,0,30424,25600,7.9298014576377405,6.677727543273887,0.0,87.0,42.58628571428572,38.906350381081694,1513.7040999754956,0,0,0,972,1750,0,0,0,0.8421052631578947,42.58628571428572,33.20842105263158,53.7225,264.0,4.0,349.7281658347375,725.0,8.333333333333334,8881.10346179288,0.0,0.0,0.0,0.0,241,506,478,494,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,2,2,8524539623,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-52495-80-6,192.168.21.225,52495,192.168.21.70,80,6,2024-06-22 18:54:35.381833,40920,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,13782.991202346042,244.3792766373412,4546.666666666667,11840.651175083236,36005.0,41.0,40920.0,8184.0,15597.213965962,36005.0,142.0,40603.0,13534.333333333332,19666.73428236964,36209.0,1113.0,1,1,0,0,0,0,200,136,146.6275659824047,97.75171065493646,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,40920,cyberattack_ocpp16_unauthorized_access
192.168.21.128-52.158.114.137-43518-22-6,192.168.21.128,43518,52.158.114.137,22,6,2023-05-09 18:25:21.895771,110957971,16,11,440.0,528.0,92.0,0.0,27.5,34.959023632437635,104.0,0.0,47.99999999999999,39.43602414037196,8.72402398201748,0.2433353796637107,4267614.26923077,13606986.93147184,50003253.0,182.0,110891095.0,7392739.666666667,17493410.710948084,50005489.0,182.0,110891004.0,11089100.4,20772764.920851897,50050156.0,68582.0,8,8,0,0,0,0,512,364,0.1441987435044211,0.0991366361592895,0.0,104.0,35.851851851851855,37.531221570748166,1408.5925925925926,0,0,0,16,27,0,0,0,0.6875,35.851851851851855,27.5,48.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,146.66666666666666,3.6666666666666665,176.0,311,501,8,8,32,0,226496.3333333333,136780.9939660234,307971.0,68582.0,36698674.66666666,23041790.34396013,50003253.0,10092307.0,-1,-1,0,0,0,7128031156,normal
192.168.21.225-192.168.21.70-41360-80-6,192.168.21.225,41360,192.168.21.70,80,6,2024-06-25 10:16:05.280703,119977590,928,829,31548.0,43332.0,66.0,0.0,33.99568965517241,33.00276185295708,87.0,0.0,52.270205066345,42.62556719082503,624.1165537664158,14.644401508648404,68324.3678815489,89184.01112156399,253377.0,13.0,119977590.0,129425.66343042064,94032.45935326086,254464.0,557.0,119977429.0,144900.27657004833,107844.690949855,299946.0,192.0,478,499,0,0,0,0,29924,26528,7.734777803088059,6.909623705560346,0.0,87.0,42.618099032441705,38.92287468028832,1514.99017337743,0,0,0,977,1757,0,0,0,0.8933189655172413,42.61809903244166,33.99568965517241,52.27020506634499,297.0,4.5,337.6753609544957,375.1875,4.3125,7354.75191954982,0.0,0.0,0.0,0.0,367,506,478,499,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,19,19,4562250464,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-52204-80-6,192.168.21.225,52204,192.168.21.70,80,6,2024-06-22 18:58:46.659899,15378,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,36675.77058134999,650.2796202367018,1708.6666666666663,3087.4299182329632,9302.0,36.0,15378.0,3075.6,3739.696819262225,9302.0,129.0,15205.0,5068.333333333333,3760.142860761188,9410.0,2864.0,1,1,0,0,0,0,200,136,390.1677721420211,260.11184809468074,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,15378,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-52931-80-6,192.168.21.225,52931,192.168.21.70,80,6,2024-06-22 19:00:45.209645,16565,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,34047.69091457893,603.6824630244491,1840.555555555556,3976.448073064425,12178.0,39.0,16565.0,3313.0,5061.022525142523,12178.0,146.0,16422.0,5474.0,5951.974126287849,12294.0,1328.0,1,1,0,0,0,0,200,136,362.2094778146695,241.4729852097797,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,16565,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-50540-80-6,192.168.21.128,50540,192.168.21.70,80,6,2023-04-28 15:46:37.906037,119998476,23,23,448.0,2994.0,70.0,0.0,19.47826086956522,28.814247683484943,574.0,0.0,130.17391304347828,239.73311907086733,28.68369761629306,0.3833382017284953,2666632.8000000003,6927936.038750429,27128758.0,785.0,119996214.0,5454373.363636363,9205783.317654353,27131389.0,8314.0,119990197.0,5454099.863636363,9205282.350411132,27128758.0,1460.0,12,11,0,0,0,0,736,736,0.1916691008642476,0.1916691008642476,0.0,574.0,74.82608695652175,177.86165714432553,31634.769082125607,0,0,0,23,46,0,5,0,1.0,74.82608695652173,19.47826086956522,130.17391304347825,0.0,0.0,0.0,0.0,0.0,0.0,2.3,44.8,2.3,299.4,730,503,12,11,32,0,1641880.6666666667,2374063.8057308123,5615897.0,12559.0,17969779.166666668,9613182.532075368,27128758.0,5489405.0,-1,-1,0,0,0,1619987170,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41690-80-6,192.168.21.225,41690,192.168.21.70,80,6,2024-06-25 10:36:06.600001,119975746,942,794,31548.0,42630.0,66.0,0.0,33.49044585987258,33.01388324220275,87.0,0.0,53.69017632241815,42.3162563656829,618.2749636747413,14.469591212210508,69150.28587896259,91205.4199478646,254309.0,13.0,119975669.0,127498.05419766216,96209.04476502255,254309.0,127.0,119933895.0,151240.72509457733,107084.89757782192,297588.0,63.0,478,490,0,0,0,0,30264,25408,7.851586936579665,6.618004275630843,0.0,87.0,42.72926267281101,38.87026195229327,1510.8972642398976,0,0,0,968,1736,0,0,0,0.8428874734607219,42.72926267281106,33.49044585987261,53.69017632241814,330.0,5.0,328.8804908092852,435.0,5.0,6599.508450405073,0.0,0.0,0.0,0.0,0,506,478,490,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,10,10,5763470173,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-41072-80-6,192.168.21.128,41072,192.168.21.70,80,6,2023-04-28 07:13:44.225686,0,0,1,0.0,574.0,0.0,0.0,0.0,0.0,574.0,574.0,574.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,32,0.0,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,1,1,0,1,0,0.0,574.0,0.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,504,0,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,660628343,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41622-80-6,192.168.21.225,41622,192.168.21.70,80,6,2024-06-25 10:32:06.612927,119764470,957,740,31548.0,41673.0,66.0,0.0,32.96551724137932,33.01723687764442,87.0,0.0,56.31486486486487,41.59768711182668,611.3749762346044,14.169477809236746,70615.84316037725,98973.86573777856,256315.0,0.0,119764470.0,125276.64225941426,106226.19872824704,256315.0,0.0,119757954.0,162054.06495263852,107402.2104818678,300440.0,427.0,478,479,0,0,0,0,30636,23680,7.990683714460557,6.178794094776189,0.0,87.0,43.14731879787861,38.76353362494567,1502.6115390922937,0,0,0,957,1697,0,0,0,0.7732497387669801,43.14731879787861,32.96551724137931,56.31486486486487,297.0,4.5,337.1760427907051,391.5,4.5,4137.756099623216,0.0,0.0,0.0,0.0,353,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,1,2,5523289911,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.122-224.0.0.251-5353-5353-17,192.168.21.122,5353,224.0.0.251,5353,17,2023-04-27 13:20:41.174853,0,1,0,43.0,0.0,43.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,43.0,43.0,43.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,43.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
192.168.21.128-192.168.21.70-47768-80-6,192.168.21.128,47768,192.168.21.70,80,6,2023-04-28 03:15:10.747038,0,0,1,0.0,574.0,0.0,0.0,0.0,0.0,574.0,574.0,574.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,32,0.0,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,1,1,0,1,0,0.0,574.0,0.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,504,0,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,674735399,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.182-239.255.255.250-49510-1900-17,192.168.21.182,49510,239.255.255.250,1900,17,2023-04-27 19:31:04.144117,3040120,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.25406891833217,1.315737536676184,1013373.3333333334,3470.694647089158,1015418.0,1009366.0,3040120.0,1013373.3333333334,3470.694647089158,1015418.0,1009366.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.315737536676184,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3040120,normal
192.168.21.128-192.168.21.70-55498-80-6,192.168.21.128,55498,192.168.21.70,80,6,2023-05-11 03:19:47.905927,119402362,42,54,4288.0,997.0,288.0,0.0,102.0952380952381,113.31863332964276,112.0,0.0,18.46296296296297,31.97151619268282,44.26210597073448,0.8040041954948932,1256866.9684210534,3580580.5486021354,19342573.0,402.0,119397941.0,2912144.902439025,5024064.480644898,19358791.0,3813.0,119357405.0,2252026.509433962,4581601.215867724,19346592.0,402.0,26,28,0,0,0,0,1344,1728,0.3517518355290157,0.4522523599658774,0.0,288.0,55.0520833333333,88.60929852497264,7851.607785087718,0,0,0,54,96,0,4,0,1.2857142857142858,55.052083333333336,102.0952380952381,18.46296296296296,0.0,0.0,0.0,0.0,0.0,0.0,2.1,214.4,2.7,49.85,0,501,26,28,0,32,3964477.1428571423,5408073.390444679,13429610.0,4421.0,12286832.428571427,6051825.383255751,19342573.0,5950200.0,-1,-1,0,0,0,1233291982,cyberattack_ocpp16_doc_idtag
